,t,dt,enstrophy,kinetic_energy,L2_du,vorticity
0,0.0,0.01,39.995796294621634,17.13184283800764,5.626472280647959e-15,2.798640430512478e-09
1,0.01,0.01,40.032846722970966,17.13184283800763,8.981546083396203e-15,-1.3322676295501878e-15
2,0.02,0.01,40.03284672297096,17.13184283800763,8.906056682966556e-15,2.6645352591003757e-15
3,0.03,0.01,40.03284672297096,17.13184283800763,8.997441386911055e-15,2.220446049250313e-15
4,0.04,0.01,40.03284672297096,17.131842838007632,8.967892270425913e-15,-3.1086244689504383e-15
5,0.05,0.01,40.03284672297096,17.13184283800763,8.811468983828736e-15,2.220446049250313e-15
6,0.060000000000000005,0.01,40.03284672297096,17.13184283800763,8.976484632291076e-15,-2.6645352591003757e-15
7,0.07,0.01,40.03284672297096,17.13184283800763,8.926188176827633e-15,-2.6645352591003757e-15
8,0.08,0.01,40.03284672297095,17.13184283800763,8.941638220732107e-15,0.0
9,0.09,0.01,40.03284672297096,17.13184283800763,9.004128803290412e-15,-4.440892098500626e-16
10,0.09999999999999999,0.01,40.03284672297096,17.13184283800763,8.923231873362269e-15,0.0
11,0.10999999999999999,0.01,40.03284672297096,17.131842838007632,8.929746503608514e-15,-4.884981308350689e-15
12,0.11999999999999998,0.01,40.03284672297096,17.13184283800763,9.018824525998e-15,8.881784197001252e-16
13,0.12999999999999998,0.01,40.032846722970966,17.131842838007632,8.943641818869868e-15,-4.440892098500626e-15
14,0.13999999999999999,0.01,40.03284672297096,17.131842838007632,8.890859532505863e-15,0.0
15,0.15,0.01,40.03284672297096,17.13184283800763,8.88105601198862e-15,-8.881784197001252e-16
16,0.16,0.01,40.03284672297096,17.13184283800763,8.8881933705445e-15,-3.552713678800501e-15
17,0.17,0.01,40.03284672297096,17.131842838007632,8.918711108623777e-15,-2.220446049250313e-15
18,0.18000000000000002,0.01,40.03284672297096,17.13184283800763,8.898925809944729e-15,2.220446049250313e-15
19,0.19000000000000003,0.01,40.03284672297096,17.13184283800763,9.035476719650961e-15,-4.440892098500626e-16
20,0.20000000000000004,0.01,40.032846722970966,17.131842838007632,8.843760964427917e-15,-1.7763568394002505e-15
21,0.21000000000000005,0.01,40.03284672297096,17.13184283800763,8.938241139277565e-15,0.0
22,0.22000000000000006,0.01,40.03284672297096,17.13184283800763,8.783351149359698e-15,1.7763568394002505e-15
23,0.23000000000000007,0.01,40.032846722970966,17.131842838007632,9.00770454166022e-15,2.220446049250313e-15
24,0.24000000000000007,0.01,40.03284672297096,17.13184283800763,8.840610170658857e-15,-2.220446049250313e-15
25,0.25000000000000006,0.01,40.03284672297096,17.131842838007632,8.959110149473818e-15,8.881784197001252e-16
26,0.26000000000000006,0.01,40.03284672297096,17.131842838007632,8.936213871339613e-15,2.6645352591003757e-15
27,0.2700000000000001,0.01,40.03284672297096,17.13184283800763,8.871739498285846e-15,3.1086244689504383e-15
28,0.2800000000000001,0.01,40.03284672297096,17.131842838007632,8.959742484022062e-15,8.881784197001252e-16
29,0.2900000000000001,0.01,40.03284672297096,17.13184283800763,9.049271601182466e-15,-2.6645352591003757e-15
30,0.3000000000000001,0.01,40.03284672297096,17.131842838007632,8.934626634396893e-15,-2.220446049250313e-15
31,0.3100000000000001,0.01,40.03284672297095,17.131842838007632,8.906813782548717e-15,0.0
32,0.3200000000000001,0.01,40.03284672297096,17.13184283800763,8.761158577793378e-15,-2.220446049250313e-15
33,0.3300000000000001,0.01,40.032846722970966,17.13184283800763,9.043753649789309e-15,4.440892098500626e-16
